trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
DASHUSDT_20251126160000,DASHUSDT,long_spot_short_futures,2025-11-26 16:00:00+00:00,2025-12-01 16:00:00+00:00,-0.19314,-0.46000800000000003,-0.009439,15,3.6799519999999992,0.12,3.559951999999999,11.039855999999999,0.36,10.679855999999997,mid,False
XVSUSDT_20251128160000,XVSUSDT,long_spot_short_futures,2025-11-28 16:00:00.008000+00:00,2025-12-01 16:00:00+00:00,-0.060786,-0.028861,-0.017461,9,0.273038,0.12,0.153038,0.819114,0.36,0.459114,mid,False
APTUSDT_20251129000000,APTUSDT,long_spot_short_futures,2025-11-29 00:00:00+00:00,2025-12-01 16:00:00+00:00,-0.082185,-0.095514,0.002143,8,0.5442480000000001,0.12,0.42424800000000007,1.6327440000000002,0.36,1.2727440000000003,mid,False
SPELLUSDT_20251130080000,SPELLUSDT,long_spot_short_futures,2025-11-30 08:00:00+00:00,2025-12-01 16:00:00+00:00,-0.11385900000000002,-0.110188,-0.011149000000000001,4,0.349378,0.12,0.22937800000000003,1.0481340000000001,0.36,0.6881340000000001,mid,False
FETUSDT_20251201160000,FETUSDT,long_spot_short_futures,2025-12-01 16:00:00+00:00,2025-12-02 00:00:00.004000+00:00,-0.074769,-0.005905,-0.005905,1,0.005905,0.12,-0.114095,0.017714999999999998,0.36,-0.342285,mid,False
SEIUSDT_20251201160000,SEIUSDT,long_spot_short_futures,2025-12-01 16:00:00+00:00,2025-12-02 08:00:00+00:00,-0.060454,-0.042107,-0.014275999999999999,2,0.056382999999999996,0.12,-0.063617,0.169149,0.36,-0.19085100000000002,mid,False
GMXUSDT_20251202000000,GMXUSDT,long_spot_short_futures,2025-12-02 00:00:00.004000+00:00,2025-12-02 08:00:00+00:00,-0.051006,0.000781,0.000781,1,0.000781,0.12,-0.11921899999999999,0.002343,0.36,-0.35765699999999995,mid,False
ARKMUSDT_20251201160000,ARKMUSDT,long_spot_short_futures,2025-12-01 16:00:00+00:00,2025-12-02 16:00:00+00:00,-0.05531899999999999,-0.0658,-0.006703,3,0.102715,0.12,-0.017284999999999995,0.30814500000000006,0.36,-0.051854999999999984,mid,False
BANDUSDT_20251202080000,BANDUSDT,long_spot_short_futures,2025-12-02 08:00:00+00:00,2025-12-03 08:00:00+00:00,-0.341982,-0.367427,0.01,3,0.40716,0.12,0.28716,1.22148,0.36,0.86148,mid,False
MAVUSDT_20251201160000,MAVUSDT,long_spot_short_futures,2025-12-01 16:00:00+00:00,2025-12-03 08:00:00+00:00,-0.07833999999999999,-0.042572,-0.011353,5,0.173429,0.12,0.053429000000000004,0.520287,0.36,0.16028700000000004,mid,False
IOSTUSDT_20251125160000,IOSTUSDT,long_spot_short_futures,2025-11-25 16:00:00.007000+00:00,2025-12-03 16:00:00.005000+00:00,-0.505287,-0.999188,0.01,24,5.650017,0.12,5.530017,16.950051000000002,0.36,16.590051000000003,mid,False
GTCUSDT_20251203080000,GTCUSDT,long_spot_short_futures,2025-12-03 08:00:00+00:00,2025-12-03 16:00:00.005000+00:00,-0.088723,-0.003064,-0.003064,1,0.003064,0.12,-0.116936,0.009191999999999999,0.36,-0.35080799999999995,mid,False
COTIUSDT_20251203160000,COTIUSDT,long_spot_short_futures,2025-12-03 16:00:00.005000+00:00,2025-12-04 00:00:00.012000+00:00,-0.067567,0.00892,0.00892,1,0.00892,0.12,-0.11108,0.026760000000000003,0.36,-0.33324,mid,False
HFTUSDT_20251202160000,HFTUSDT,long_spot_short_futures,2025-12-02 16:00:00+00:00,2025-12-04 08:00:00+00:00,-0.055807999999999996,-0.053414,-0.006436,5,0.19921899999999998,0.12,0.07921899999999998,0.5976569999999999,0.36,0.23765699999999995,mid,False
COMPUSDT_20251202080000,COMPUSDT,long_spot_short_futures,2025-12-02 08:00:00+00:00,2025-12-04 16:00:00.011000+00:00,-0.144465,-0.11713299999999999,-0.010218,7,0.5532159999999999,0.12,0.43321599999999993,1.6596479999999998,0.36,1.2996479999999997,mid,False
GTCUSDT_20251204160000,GTCUSDT,long_spot_short_futures,2025-12-04 16:00:00.011000+00:00,2025-12-05 00:00:00+00:00,-0.06201400000000001,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
DASHUSDT_20251203080000,DASHUSDT,long_spot_short_futures,2025-12-03 08:00:00+00:00,2025-12-05 08:00:00+00:00,-0.09627000000000001,-0.102889,-0.008135,6,0.490651,0.12,0.370651,1.471953,0.36,1.111953,mid,False
RLCUSDT_20251204080000,RLCUSDT,long_spot_short_futures,2025-12-04 08:00:00+00:00,2025-12-05 08:00:00+00:00,-0.127199,-0.047758,-0.017424000000000002,3,0.09978799999999999,0.12,-0.020212000000000008,0.29936399999999996,0.36,-0.06063600000000002,mid,False
HFTUSDT_20251205080000,HFTUSDT,long_spot_short_futures,2025-12-05 08:00:00+00:00,2025-12-05 16:00:00.010000+00:00,-0.052074,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
MINAUSDT_20251206000000,MINAUSDT,long_spot_short_futures,2025-12-06 00:00:00.001000+00:00,2025-12-06 08:00:00.001000+00:00,-0.054208,-0.0052309999999999995,-0.0052309999999999995,1,0.0052309999999999995,0.12,-0.114769,0.015693,0.36,-0.34430700000000003,mid,False
ZECUSDT_20251205160000,ZECUSDT,long_spot_short_futures,2025-12-05 16:00:00.010000+00:00,2025-12-06 08:00:00.001000+00:00,-0.12554700000000002,-0.081869,-0.009686,2,0.091555,0.0882,0.003354999999999997,0.274665,0.2646,0.01006499999999999,actual,False
ASTRUSDT_20251128080000,ASTRUSDT,long_spot_short_futures,2025-11-28 08:00:00+00:00,2025-12-06 08:00:00.001000+00:00,-0.257647,-0.09114499999999999,-0.016504,24,1.1742620000000004,0.12,1.0542620000000005,3.5227860000000013,0.36,3.1627860000000014,mid,False
WLDUSDT_20251206080000,WLDUSDT,long_spot_short_futures,2025-12-06 08:00:00.001000+00:00,2025-12-07 00:00:00+00:00,-0.061156999999999996,-0.027389,-0.015196,2,0.042585,0.12,-0.077415,0.12775499999999998,0.36,-0.23224499999999998,mid,False
ATOMUSDT_20251206080000,ATOMUSDT,long_spot_short_futures,2025-12-06 08:00:00.001000+00:00,2025-12-07 08:00:00.004000+00:00,-0.061789,-0.06671099999999999,0.001323,3,0.11340499999999999,0.12,-0.006595000000000004,0.340215,0.36,-0.01978500000000001,mid,False
DASHUSDT_20251206000000,DASHUSDT,long_spot_short_futures,2025-12-06 00:00:00.001000+00:00,2025-12-07 16:00:00+00:00,-0.170543,-0.219359,-0.005301,5,0.509967,0.12,0.38996699999999995,1.529901,0.36,1.1699009999999999,mid,False
FETUSDT_20251206080000,FETUSDT,long_spot_short_futures,2025-12-06 08:00:00.001000+00:00,2025-12-07 16:00:00+00:00,-0.085811,-0.06475,-0.018452,4,0.167873,0.12,0.047873,0.503619,0.36,0.143619,mid,False
C98USDT_20251207160000,C98USDT,long_spot_short_futures,2025-12-07 16:00:00+00:00,2025-12-08 00:00:00+00:00,-0.088379,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
JASMYUSDT_20251207160000,JASMYUSDT,long_spot_short_futures,2025-12-07 16:00:00+00:00,2025-12-08 16:00:00.001000+00:00,-0.055360999999999994,-0.02922,-0.011356,3,0.06613100000000001,0.12,-0.053868999999999986,0.19839300000000004,0.36,-0.16160699999999997,mid,False
IOSTUSDT_20251207000000,IOSTUSDT,long_spot_short_futures,2025-12-07 00:00:00+00:00,2025-12-08 16:00:00.001000+00:00,-0.08273,-0.042838,-0.007372000000000001,5,0.170419,0.12,0.05041899999999999,0.511257,0.36,0.15125699999999997,mid,False
MINAUSDT_20251208000000,MINAUSDT,long_spot_short_futures,2025-12-08 00:00:00+00:00,2025-12-08 16:00:00.001000+00:00,-0.062594,-0.025447,0.01,2,0.035447,0.12,-0.08455299999999999,0.106341,0.36,-0.25365899999999997,mid,False
BNTUSDT_20251208160000,BNTUSDT,long_spot_short_futures,2025-12-08 16:00:00.001000+00:00,2025-12-09 00:00:00.001000+00:00,0.06380999999999999,-0.017072,-0.017072,1,0.017072,0.12,-0.10292799999999999,0.051216,0.36,-0.30878399999999995,mid,False
FETUSDT_20251208000000,FETUSDT,long_spot_short_futures,2025-12-08 00:00:00+00:00,2025-12-09 00:00:00.001000+00:00,-0.057791999999999996,-0.067636,-0.019705,3,0.129307,0.12,0.00930700000000001,0.387921,0.36,0.02792100000000003,mid,False
LQTYUSDT_20251209000000,LQTYUSDT,long_spot_short_futures,2025-12-09 00:00:00.001000+00:00,2025-12-09 08:00:00.001000+00:00,-0.071358,-0.011618,-0.011618,1,0.011618,0.12,-0.10838199999999999,0.034854,0.36,-0.325146,mid,False
WOOUSDT_20251209000000,WOOUSDT,long_spot_short_futures,2025-12-09 00:00:00.001000+00:00,2025-12-09 08:00:00.001000+00:00,-0.094395,-0.009189000000000001,-0.009189000000000001,1,0.009189000000000001,0.12,-0.11081099999999999,0.027567000000000005,0.36,-0.3324329999999999,mid,False
EGLDUSDT_20251205160000,EGLDUSDT,long_spot_short_futures,2025-12-05 16:00:00.010000+00:00,2025-12-09 16:00:00.007000+00:00,-0.19673,-0.336186,-0.00744,12,0.958108,0.12,0.838108,2.8743239999999997,0.36,2.514324,mid,False
SPELLUSDT_20251206000000,SPELLUSDT,long_spot_short_futures,2025-12-06 00:00:00.001000+00:00,2025-12-10 00:00:00.007000+00:00,-0.093254,-1.601451,-0.014933,12,3.7559200000000006,0.12,3.6359200000000005,11.267760000000003,0.36,10.907760000000003,mid,False
IDUSDT_20251210000000,IDUSDT,long_spot_short_futures,2025-12-10 00:00:00.007000+00:00,2025-12-10 08:00:00.002000+00:00,-0.10471899999999999,-0.014796000000000002,-0.014796000000000002,1,0.014796000000000002,0.12,-0.10520399999999999,0.044388000000000004,0.36,-0.315612,mid,False
DYDXUSDT_20251209080000,DYDXUSDT,long_spot_short_futures,2025-12-09 08:00:00.001000+00:00,2025-12-10 08:00:00.002000+00:00,-0.065881,-0.049552000000000006,0.01,3,0.110005,0.12,-0.00999499999999999,0.330015,0.36,-0.02998499999999997,mid,False
BCHUSDT_20251210160000,BCHUSDT,long_spot_short_futures,2025-12-10 16:00:00.012000+00:00,2025-12-11 08:00:00+00:00,-0.09668199999999999,-0.034586000000000006,-0.001259,2,0.03584500000000001,0.12,-0.08415499999999998,0.10753500000000002,0.36,-0.25246499999999994,mid,False
GTCUSDT_20251211080000,GTCUSDT,long_spot_short_futures,2025-12-11 08:00:00+00:00,2025-12-11 16:00:00+00:00,-0.057357000000000005,-0.006854000000000001,-0.006854000000000001,1,0.006854000000000001,0.12,-0.113146,0.020562,0.36,-0.33943799999999996,mid,False
JASMYUSDT_20251211160000,JASMYUSDT,long_spot_short_futures,2025-12-11 16:00:00+00:00,2025-12-12 08:00:00.007000+00:00,-0.054376999999999995,-0.033289,-0.006541,2,0.03983,0.12,-0.08016999999999999,0.11949,0.36,-0.24050999999999997,mid,False
DASHUSDT_20251210160000,DASHUSDT,long_spot_short_futures,2025-12-10 16:00:00.012000+00:00,2025-12-12 16:00:00.002000+00:00,-0.071976,-0.085758,-0.019141000000000002,6,0.377126,0.12,0.257126,1.131378,0.36,0.771378,mid,False
MINAUSDT_20251212080000,MINAUSDT,long_spot_short_futures,2025-12-12 08:00:00.007000+00:00,2025-12-13 00:00:00.001000+00:00,-0.056114000000000004,-0.024771,0.003911,2,0.028682000000000003,0.12,-0.091318,0.08604600000000001,0.36,-0.273954,mid,False
FILUSDT_20251211160000,FILUSDT,long_spot_short_futures,2025-12-11 16:00:00+00:00,2025-12-13 00:00:00.001000+00:00,-0.067256,-0.023771,-0.011309,4,0.135133,0.12,0.015133000000000008,0.405399,0.36,0.04539900000000002,mid,False
SPELLUSDT_20251211160000,SPELLUSDT,long_spot_short_futures,2025-12-11 16:00:00+00:00,2025-12-13 00:00:00.001000+00:00,-0.067702,-0.094797,-0.014719000000000001,4,0.16804000000000002,0.12,0.04804000000000003,0.5041200000000001,0.36,0.14412000000000008,mid,False
IDUSDT_20251212160000,IDUSDT,long_spot_short_futures,2025-12-12 16:00:00.002000+00:00,2025-12-13 08:00:00.006000+00:00,-0.052367,-0.021226000000000002,0.002053,2,0.023279,0.12,-0.096721,0.069837,0.36,-0.290163,mid,False
HFTUSDT_20251211160000,HFTUSDT,long_spot_short_futures,2025-12-11 16:00:00+00:00,2025-12-13 16:00:00+00:00,-0.058054999999999995,-0.033819999999999996,-0.01199,6,0.192068,0.12,0.072068,0.5762039999999999,0.36,0.21620399999999998,mid,False
FILUSDT_20251213080000,FILUSDT,long_spot_short_futures,2025-12-13 08:00:00.006000+00:00,2025-12-13 16:00:00+00:00,-0.054989,-0.011262,-0.011262,1,0.011262,0.12,-0.108738,0.033786,0.36,-0.326214,mid,False
ZECUSDT_20251213000000,ZECUSDT,long_spot_short_futures,2025-12-13 00:00:00.001000+00:00,2025-12-14 00:00:00+00:00,-0.06968099999999999,-0.020807,0.01,3,0.07937699999999999,0.0882,-0.008823000000000011,0.23813099999999995,0.2646,-0.026469000000000034,actual,False
EDUUSDT_20251210080000,EDUUSDT,long_spot_short_futures,2025-12-10 08:00:00.002000+00:00,2025-12-14 00:00:00+00:00,-0.072028,-0.088713,-0.014437,11,0.48446799999999995,0.12,0.36446799999999996,1.453404,0.36,1.0934039999999998,mid,False
SPELLUSDT_20251213080000,SPELLUSDT,long_spot_short_futures,2025-12-13 08:00:00.006000+00:00,2025-12-14 08:00:00.003000+00:00,-0.201247,-0.067896,-0.007359000000000001,3,0.112399,0.12,-0.007600999999999997,0.337197,0.36,-0.02280299999999999,mid,False
SSVUSDT_20251214160000,SSVUSDT,long_spot_short_futures,2025-12-14 16:00:00.005000+00:00,2025-12-15 00:00:00+00:00,-0.056339,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
OPUSDT_20251214160000,OPUSDT,long_spot_short_futures,2025-12-14 16:00:00.005000+00:00,2025-12-15 00:00:00+00:00,-0.06311599999999999,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IDUSDT_20251214160000,IDUSDT,long_spot_short_futures,2025-12-14 16:00:00.005000+00:00,2025-12-15 00:00:00+00:00,-0.0509,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
JOEUSDT_20251215080000,JOEUSDT,long_spot_short_futures,2025-12-15 08:00:00+00:00,2025-12-15 16:00:00+00:00,-0.05296,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
GTCUSDT_20251215000000,GTCUSDT,long_spot_short_futures,2025-12-15 00:00:00+00:00,2025-12-15 16:00:00+00:00,-0.066529,-0.052864999999999995,0.01,2,0.06286499999999999,0.12,-0.057135000000000005,0.18859499999999998,0.36,-0.17140500000000003,mid,False
QTUMUSDT_20251213160000,QTUMUSDT,long_spot_short_futures,2025-12-13 16:00:00+00:00,2025-12-15 16:00:00+00:00,-0.13201000000000002,-0.174782,-0.006696,6,0.40371699999999994,0.12,0.28371699999999994,1.2111509999999999,0.36,0.8511509999999999,mid,False
COMPUSDT_20251214000000,COMPUSDT,long_spot_short_futures,2025-12-14 00:00:00+00:00,2025-12-16 00:00:00.002000+00:00,-0.07774700000000001,-0.052149,-0.007004,6,0.19947,0.12,0.07947000000000001,0.5984100000000001,0.36,0.23841000000000007,mid,False
AGLDUSDT_20251215080000,AGLDUSDT,long_spot_short_futures,2025-12-15 08:00:00+00:00,2025-12-16 00:00:00.002000+00:00,-0.052277,-0.028541,-0.012860000000000002,2,0.041401,0.12,-0.078599,0.12420300000000001,0.36,-0.23579699999999998,mid,False
DASHUSDT_20251215160000,DASHUSDT,long_spot_short_futures,2025-12-15 16:00:00+00:00,2025-12-16 08:00:00+00:00,-0.054354999999999994,-0.030423000000000002,-0.000912,2,0.031335,0.12,-0.088665,0.094005,0.36,-0.265995,mid,False
ASTRUSDT_20251214080000,ASTRUSDT,long_spot_short_futures,2025-12-14 08:00:00.003000+00:00,2025-12-16 08:00:00+00:00,-0.052513,-0.06386900000000001,0.01,6,0.286038,0.12,0.16603800000000002,0.858114,0.36,0.49811400000000006,mid,False
QTUMUSDT_20251216000000,QTUMUSDT,long_spot_short_futures,2025-12-16 00:00:00.002000+00:00,2025-12-16 08:00:00+00:00,-0.060004999999999996,-0.005329,-0.005329,1,0.005329,0.12,-0.114671,0.015987,0.36,-0.344013,mid,False
DOTUSDT_20251216080000,DOTUSDT,long_spot_short_futures,2025-12-16 08:00:00+00:00,2025-12-16 16:00:00.002000+00:00,-0.05023300000000001,-0.010395000000000001,-0.010395000000000001,1,0.010395000000000001,0.12,-0.109605,0.031185000000000004,0.36,-0.32881499999999997,mid,False
APTUSDT_20251216080000,APTUSDT,long_spot_short_futures,2025-12-16 08:00:00+00:00,2025-12-16 16:00:00.002000+00:00,-0.059725999999999994,-0.007132,-0.007132,1,0.007132,0.12,-0.112868,0.021396000000000002,0.36,-0.338604,mid,False
C98USDT_20251215160000,C98USDT,long_spot_short_futures,2025-12-15 16:00:00+00:00,2025-12-16 16:00:00.002000+00:00,-0.068746,-0.024418999999999996,0.01,3,0.07329199999999998,0.12,-0.04670800000000001,0.21987599999999996,0.36,-0.14012400000000005,mid,False
HOTUSDT_20251216160000,HOTUSDT,long_spot_short_futures,2025-12-16 16:00:00.002000+00:00,2025-12-17 00:00:00.004000+00:00,-0.097079,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
FETUSDT_20251216080000,FETUSDT,long_spot_short_futures,2025-12-16 08:00:00+00:00,2025-12-17 08:00:00+00:00,-0.069943,-0.064085,-0.008544,3,0.11158599999999999,0.12,-0.008414000000000005,0.334758,0.36,-0.025242000000000014,mid,False
JASMYUSDT_20251216080000,JASMYUSDT,long_spot_short_futures,2025-12-16 08:00:00+00:00,2025-12-17 16:00:00+00:00,-0.056282,-0.049985999999999996,-0.004139,4,0.096933,0.12,-0.02306699999999999,0.29079900000000003,0.36,-0.06920099999999997,mid,False
IDUSDT_20251218080000,IDUSDT,long_spot_short_futures,2025-12-18 08:00:00.007000+00:00,2025-12-18 16:00:00.001000+00:00,-0.055360999999999994,-0.0166,-0.0166,1,0.0166,0.12,-0.10339999999999999,0.0498,0.36,-0.3102,mid,False
HFTUSDT_20251217080000,HFTUSDT,long_spot_short_futures,2025-12-17 08:00:00+00:00,2025-12-19 08:00:00.001000+00:00,-0.053091,-0.028004,0.00667,6,0.164554,0.12,0.04455400000000001,0.493662,0.36,0.13366200000000003,mid,False
CKBUSDT_20251219080000,CKBUSDT,long_spot_short_futures,2025-12-19 08:00:00.001000+00:00,2025-12-20 00:00:00.005000+00:00,-0.053907,-0.03458,-0.018895000000000002,2,0.053475,0.12,-0.066525,0.160425,0.36,-0.199575,mid,False
CELOUSDT_20251219080000,CELOUSDT,long_spot_short_futures,2025-12-19 08:00:00.001000+00:00,2025-12-20 08:00:00+00:00,-0.055128,-0.078684,0.01,3,0.142067,0.12,0.022067000000000003,0.426201,0.36,0.06620100000000001,mid,False
XVSUSDT_20251217000000,XVSUSDT,long_spot_short_futures,2025-12-17 00:00:00.004000+00:00,2025-12-20 08:00:00+00:00,-0.146811,-0.032852,-0.009504,10,0.37032300000000007,0.12,0.2503230000000001,1.110969,0.36,0.7509690000000002,mid,False
HOTUSDT_20251219160000,HOTUSDT,long_spot_short_futures,2025-12-19 16:00:00+00:00,2025-12-20 08:00:00+00:00,-0.057897000000000004,-0.042832,0.003065,2,0.045897,0.12,-0.074103,0.137691,0.36,-0.222309,mid,False
IOSTUSDT_20251218080000,IOSTUSDT,long_spot_short_futures,2025-12-18 08:00:00.007000+00:00,2025-12-20 16:00:00.002000+00:00,-0.05299,-0.026318,-0.00108,7,0.22616700000000003,0.12,0.10616700000000004,0.6785010000000001,0.36,0.31850100000000015,mid,False
HIGHUSDT_20251220160000,HIGHUSDT,long_spot_short_futures,2025-12-20 16:00:00.002000+00:00,2025-12-21 00:00:00+00:00,-0.050579,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
CHZUSDT_20251220160000,CHZUSDT,long_spot_short_futures,2025-12-20 16:00:00.002000+00:00,2025-12-21 00:00:00+00:00,-0.061701,-0.002347,-0.002347,1,0.002347,0.12,-0.117653,0.007041,0.36,-0.35295899999999997,mid,False
HFTUSDT_20251221000000,HFTUSDT,long_spot_short_futures,2025-12-21 00:00:00+00:00,2025-12-22 08:00:00.005000+00:00,-0.079666,-0.043335,0.01,4,0.11680399999999999,0.12,-0.0031960000000000044,0.350412,0.36,-0.009588000000000013,mid,False
IOSTUSDT_20251221160000,IOSTUSDT,long_spot_short_futures,2025-12-21 16:00:00+00:00,2025-12-22 08:00:00.005000+00:00,-0.092231,-0.171879,-0.014233,2,0.186112,0.12,0.066112,0.5583359999999999,0.36,0.198336,mid,False
KSMUSDT_20251221160000,KSMUSDT,long_spot_short_futures,2025-12-21 16:00:00+00:00,2025-12-23 00:00:00+00:00,-0.154409,-0.214482,0.0042,4,0.270387,0.12,0.150387,0.8111609999999999,0.36,0.45116100000000003,mid,False
BNTUSDT_20251222080000,BNTUSDT,long_spot_short_futures,2025-12-22 08:00:00.005000+00:00,2025-12-23 08:00:00+00:00,-0.0541,-0.024053,0.009301,3,0.07115600000000001,0.12,-0.048843999999999985,0.21346800000000002,0.36,-0.14653199999999994,mid,False
SPELLUSDT_20251221080000,SPELLUSDT,long_spot_short_futures,2025-12-21 08:00:00.009000+00:00,2025-12-23 08:00:00+00:00,-0.06553099999999999,-0.026909999999999996,-0.00976,6,0.5074679999999999,0.12,0.3874679999999999,1.5224039999999996,0.36,1.1624039999999998,mid,False
BCHUSDT_20251223000000,BCHUSDT,long_spot_short_futures,2025-12-23 00:00:00+00:00,2025-12-23 08:00:00+00:00,-0.053441999999999996,-0.008114,-0.008114,1,0.008114,0.12,-0.111886,0.024342,0.36,-0.335658,mid,False
CELOUSDT_20251221160000,CELOUSDT,long_spot_short_futures,2025-12-21 16:00:00+00:00,2025-12-23 16:00:00.001000+00:00,-0.060156,-0.037975999999999996,0.00606,6,0.24498700000000004,0.12,0.12498700000000004,0.7349610000000001,0.36,0.3749610000000001,mid,False
MINAUSDT_20251224000000,MINAUSDT,long_spot_short_futures,2025-12-24 00:00:00.001000+00:00,2025-12-24 08:00:00.001000+00:00,-0.054489,-0.000734,-0.000734,1,0.000734,0.12,-0.119266,0.002202,0.36,-0.35779799999999995,mid,False
ASTRUSDT_20251222080000,ASTRUSDT,long_spot_short_futures,2025-12-22 08:00:00.005000+00:00,2025-12-24 08:00:00.001000+00:00,-0.054597999999999994,-0.057353,0.007837,6,0.219288,0.12,0.09928800000000002,0.657864,0.36,0.2978640000000001,mid,False
BANDUSDT_20251224080000,BANDUSDT,long_spot_short_futures,2025-12-24 08:00:00.001000+00:00,2025-12-24 16:00:00+00:00,-0.070862,-0.016347,-0.016347,1,0.016347,0.12,-0.103653,0.049041,0.36,-0.310959,mid,False
IDUSDT_20251223160000,IDUSDT,long_spot_short_futures,2025-12-23 16:00:00.001000+00:00,2025-12-25 00:00:00+00:00,-0.126473,-0.07774099999999999,0.000941,4,0.18431499999999998,0.12,0.06431499999999998,0.5529449999999999,0.36,0.19294499999999998,mid,False
FETUSDT_20251224160000,FETUSDT,long_spot_short_futures,2025-12-24 16:00:00+00:00,2025-12-25 08:00:00.001000+00:00,-0.07140500000000001,-0.084133,0.007113,2,0.091246,0.12,-0.028754000000000002,0.273738,0.36,-0.086262,mid,False
MINAUSDT_20251225080000,MINAUSDT,long_spot_short_futures,2025-12-25 08:00:00.001000+00:00,2025-12-25 16:00:00.005000+00:00,-0.062571,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ASTRUSDT_20251224160000,ASTRUSDT,long_spot_short_futures,2025-12-24 16:00:00+00:00,2025-12-25 16:00:00.005000+00:00,-0.054684,-0.060908000000000004,0.01,3,0.100796,0.12,-0.019204,0.302388,0.36,-0.057612,mid,False
XVSUSDT_20251220160000,XVSUSDT,long_spot_short_futures,2025-12-20 16:00:00.002000+00:00,2025-12-26 00:00:00.004000+00:00,-0.063067,-0.058242,-0.015255999999999999,16,0.8591920000000002,0.12,0.7391920000000002,2.5775760000000005,0.36,2.2175760000000007,mid,False
IDUSDT_20251226080000,IDUSDT,long_spot_short_futures,2025-12-26 08:00:00.001000+00:00,2025-12-27 08:00:00+00:00,-0.05624,-0.057671,-0.001316,3,0.088409,0.12,-0.031590999999999994,0.265227,0.36,-0.09477299999999998,mid,False
DASHUSDT_20251228000000,DASHUSDT,long_spot_short_futures,2025-12-28 00:00:00.008000+00:00,2025-12-28 08:00:00+00:00,-0.052639,0.009364,0.009364,1,0.009364,0.12,-0.110636,0.028092000000000002,0.36,-0.331908,mid,False
OPUSDT_20251228000000,OPUSDT,long_spot_short_futures,2025-12-28 00:00:00.008000+00:00,2025-12-28 08:00:00+00:00,-0.051722,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
QTUMUSDT_20251228000000,QTUMUSDT,long_spot_short_futures,2025-12-28 00:00:00.008000+00:00,2025-12-28 08:00:00+00:00,-0.16676,-0.013515000000000001,-0.013515000000000001,1,0.013515000000000001,0.12,-0.106485,0.040545000000000005,0.36,-0.319455,mid,False
MINAUSDT_20251228000000,MINAUSDT,long_spot_short_futures,2025-12-28 00:00:00.008000+00:00,2025-12-28 16:00:00+00:00,-0.063584,-0.020882,-0.007412,2,0.028294,0.12,-0.091706,0.08488199999999999,0.36,-0.275118,mid,False
USDCUSDT_20251227160000,USDCUSDT,long_spot_short_futures,2025-12-27 16:00:00.011000+00:00,2025-12-28 16:00:00+00:00,-0.056128000000000004,-0.029012,-0.014966,3,0.071213,0.12,-0.048787,0.213639,0.36,-0.146361,mid,False
QTUMUSDT_20251228160000,QTUMUSDT,long_spot_short_futures,2025-12-28 16:00:00+00:00,2025-12-30 00:00:00.005000+00:00,-0.056453,-0.044945,0.01,4,0.129766,0.12,0.009765999999999997,0.389298,0.36,0.02929799999999999,mid,False
GTCUSDT_20251230080000,GTCUSDT,long_spot_short_futures,2025-12-30 08:00:00.001000+00:00,2025-12-30 16:00:00.003000+00:00,0.072007,0.003562,0.003562,1,0.003562,0.12,-0.116438,0.010686000000000001,0.36,-0.349314,mid,False
IDUSDT_20251228000000,IDUSDT,long_spot_short_futures,2025-12-28 00:00:00.008000+00:00,2025-12-31 00:00:00.004000+00:00,-0.26843700000000004,-0.070406,0.0034950000000000003,9,0.729591,0.12,0.609591,2.188773,0.36,1.8287729999999998,mid,False
CELOUSDT_20251231000000,CELOUSDT,long_spot_short_futures,2025-12-31 00:00:00.004000+00:00,2025-12-31 08:00:00.001000+00:00,-0.12081900000000001,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
FETUSDT_20251230000000,FETUSDT,long_spot_short_futures,2025-12-30 00:00:00.005000+00:00,2025-12-31 08:00:00.001000+00:00,-0.078102,-0.081521,-0.008196,4,0.191009,0.12,0.07100900000000002,0.5730270000000001,0.36,0.21302700000000005,mid,False
